Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.536047833205
FDW14,OUT017,1472.8167043467615
NCN55,OUT010,1875.652858942893
FDQ58,OUT017,2593.644690497183
FDY38,OUT027,5181.558341361702
FDH56,OUT046,1929.5441416826534
FDL48,OUT018,599.5592527786761
FDC48,OUT027,2785.3745282492587
FDN33,OUT045,1511.6729585743828
FDA36,OUT017,3092.932939619686
FDT44,OUT017,1990.6522548427965
FDQ56,OUT045,1310.796750152284
NCC54,OUT019,1850.4204701724457
FDU11,OUT049,2056.4553264741307
DRL59,OUT013,863.1820557160058
FDM24,OUT049,2560.955466792383
FDI57,OUT045,3082.6540637653325
DRC12,OUT018,2761.7726897086245
NCM42,OUT027,3198.6378245041583
FDA46,OUT010,1127.5311707592314
FDA31,OUT013,2802.4651769243064
NCJ31,OUT035,3868.440108961398
FDG52,OUT046,772.0289774361545
NCL19,OUT019,368.8062044770189
FDS10,OUT035,3021.160300067585
FDX22,OUT010,1470.3870733970466
NCF19,OUT035,925.6346340875709
NCE06,OUT046,2538.183222760436
DRC27,OUT046,3849.8267853622287
FDE21,OUT035,2000.1983604149614
NCR42,OUT019,-1358.4488756681367
FDX51,OUT018,2876.7452458038188
NCR06,OUT018,433.68143720514706
FDU31,OUT027,4953.875894249828
FDU59,OUT017,2713.040766777569
FDR03,OUT027,4762.006320803968
FDS49,OUT027,2755.2540326824724
FDD48,OUT010,-65.53169856750344
NCF18,OUT017,3113.6486471357953
NCD43,OUT027,3104.4643233114252
NCD54,OUT018,1992.4352624736412
FDY19,OUT010,-65.81468751895102
NCY54,OUT017,2808.8790343316277
NCL19,OUT018,2022.690178315701
FDP23,OUT010,1539.0815568268486
FDC26,OUT013,1818.520277108269
FDR14,OUT010,-1044.991023159867
NCS41,OUT035,3030.2701837270347
FDF41,OUT035,4044.5232440648483
FDU34,OUT046,1996.7803865483543
DRH11,OUT046,930.5954574331424
FDM03,OUT013,1732.654261898135
FDS31,OUT017,3030.8571349601843
FDJ20,OUT017,2096.2864159704
FDV44,OUT027,4497.764263731575
FDG02,OUT049,3114.131068251987
FDA09,OUT013,2949.950556137349
FDT04,OUT013,642.2535009714758
FDL58,OUT019,2291.6205244411094
FDE52,OUT045,1450.8800550785331
FDW12,OUT035,2514.1409238248734
FDL51,OUT017,3553.6354660790134
NCY42,OUT027,3695.0472364586963
FDR07,OUT017,1660.656767218676
FDN40,OUT045,2364.06216368627
FDB35,OUT027,2960.5725746565
FDA22,OUT017,2787.40597215802
NCL06,OUT046,4112.7218239106915
FDI35,OUT013,2916.7713787941925
NCW42,OUT045,3409.6539436816233
NCX06,OUT049,2943.1713043757186
FDC37,OUT027,3202.277820884447
FDZ14,OUT018,1741.1222608153103
DRG49,OUT049,3956.8585892299366
NCG06,OUT045,3958.111783789472
DRC36,OUT045,2726.5738331328653
FDV21,OUT019,42.097955950634855
FDB53,OUT046,2349.160465995809
DRP47,OUT019,2024.8696995513992
FDA14,OUT013,2316.8817462757347
DRC24,OUT035,2571.2093652989133
FDW21,OUT018,1417.1044581295769
NCH29,OUT046,1560.010608623128
FDU58,OUT013,3085.348406582885
FDY27,OUT017,2940.6323899046256
FDV56,OUT035,1958.171702288079
FDT59,OUT046,3631.097720271681
FDB23,OUT046,3627.4081298151755
FDR49,OUT045,690.2420951205254
FDB03,OUT010,1905.1618086022354
FDN39,OUT045,2631.2901356564057
FDX02,OUT027,4982.915981342165
FDQ16,OUT027,3193.3185750019516
FDU35,OUT018,1330.8121669161126
NCT29,OUT013,1962.6500495547912
FDZ27,OUT046,826.3286926993751
FDN57,OUT017,2347.9667557114863
FDA03,OUT018,2096.9557241717152
FDZ36,OUT045,2929.0363898816677
NCU05,OUT013,1327.3155112964885
FDT39,OUT018,2200.915335693515
FDK60,OUT017,1709.7241014387891
FDZ25,OUT017,2851.6356891703817
FDG12,OUT046,1921.148432813818
DRB01,OUT019,1156.4144273112806
NCC43,OUT027,5370.969233177311
FDX13,OUT019,2032.8488671200125
FDM22,OUT049,1034.5549589356747
FDJ03,OUT027,2312.499818195486
FDU14,OUT018,3686.5884739630314
FDB33,OUT010,638.2996195723719
FDP27,OUT046,3011.801041344604
FDO38,OUT010,-671.8269488729836
FDE28,OUT027,5143.8423351024285
FDO27,OUT035,1702.0238414696798
DRL23,OUT027,3172.6516054977023
FDS28,OUT046,972.9815174759117
FDX24,OUT013,1548.392447337479
FDZ02,OUT035,1760.188898582251
FDL46,OUT045,1809.4857796140172
FDS60,OUT027,4300.1585737425485
NCO06,OUT017,632.5544990163033
FDO16,OUT035,1540.2798385701644
FDC60,OUT049,1550.6484286800217
FDA48,OUT018,3194.7317792296526
FDZ36,OUT027,4474.1895221907525
FDK27,OUT045,1886.7093912348782
FDW23,OUT018,386.87608124555607
FDM14,OUT018,1512.547816170088
FDM14,OUT013,1789.3402408966022
FDW60,OUT018,2614.506045985632
FDE21,OUT013,1914.8824502926605
NCM42,OUT035,1892.7877819273126
FDY59,OUT010,-377.10856503908747
DRI49,OUT049,1367.872065111484
FDT28,OUT019,510.3013113194239
FDQ22,OUT018,408.4863118063448
FDR60,OUT049,1297.2782000568827
FDC50,OUT019,-438.58542015039603
FDV24,OUT013,2444.4469249411304
DRF48,OUT010,1091.5943474679143
FDQ47,OUT046,646.0280524789105
DRN36,OUT049,1705.0839168080633
NCY06,OUT035,2176.218675055016
FDE52,OUT035,1654.593590069143
NCB54,OUT045,1944.4388450241731
NCF31,OUT035,2556.0153236903197
FDJ08,OUT027,4447.756983853922
NCC07,OUT017,1794.3470621631038
NCD19,OUT027,2333.2553501248494
FDL46,OUT049,2023.4975783047912
FDM20,OUT045,3830.9354821734805
NCI06,OUT010,930.2503075261047
DRM11,OUT035,4223.719014235672
NCH07,OUT018,2212.0868291392003
FDS23,OUT013,2086.5713533275302
FDO49,OUT018,604.1239599507952
FDS35,OUT049,1161.0853774452892
DRK39,OUT045,1265.1815012540376
DRI39,OUT049,1036.2369177412959
FDV04,OUT017,2643.56092157266
NCN14,OUT035,3004.0124521951043
FDH08,OUT013,3703.033348325977
FDS20,OUT046,2912.8592649650623
FDV40,OUT049,1343.4237503007346
FDZ48,OUT010,-147.08502781339087
FDS24,OUT027,2917.2958615489047
FDK44,OUT049,2850.413426293711
FDS48,OUT045,2350.517097664416
FDK26,OUT010,1115.3859647692552
FDD23,OUT045,2976.849553949403
NCH54,OUT017,2614.534515148495
NCP14,OUT010,-250.08367988548218
FDM60,OUT010,-1190.3910668584729
FDV24,OUT017,2509.567102668605
FDH08,OUT018,3360.9036212134924
FDS12,OUT027,3461.737017349849
FDR39,OUT027,4313.519480155359
FDP12,OUT027,2128.153277860111
DRF60,OUT027,5173.704638889571
FDC09,OUT035,1857.7831813239873
FDF50,OUT018,2908.9853168645545
FDG28,OUT035,4050.42615942539
NCE19,OUT017,992.1606119889702
NCM53,OUT010,-199.92853144757908
NCN18,OUT049,1877.4794434677133
FDF32,OUT035,3299.133200142694
FDF11,OUT013,3876.3880601360374
DRI59,OUT049,3652.313143231894
NCG54,OUT035,2808.7618563702067
FDM44,OUT046,1647.9667580549878
FDT57,OUT018,3471.445666531678
FDV24,OUT046,2404.588127923845
FDI50,OUT019,1763.8153769142145
FDS09,OUT035,1043.267346558884
NCC31,OUT027,3899.722107981726
FDQ07,OUT019,1596.8189250288497
FDC22,OUT017,3174.864839178097
