Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.9839872860641
FDW14,OUT017,1349.5129043321306
NCN55,OUT010,471.3068466911768
FDQ58,OUT017,2432.662580732177
FDY38,OUT027,5041.821497446801
FDH56,OUT046,1892.066144516129
FDL48,OUT018,790.3307954098361
FDC48,OUT027,2846.400822516556
FDN33,OUT045,1559.9736407643304
FDA36,OUT017,3190.6434675824175
FDT44,OUT017,1892.066144516129
FDQ56,OUT045,1349.5129043321306
NCC54,OUT019,471.3068466911768
FDU11,OUT049,2006.4707423197467
DRL59,OUT013,790.3307954098361
FDM24,OUT049,2432.662580732177
FDI57,OUT045,3011.5252991596644
DRC12,OUT018,3011.5252991596644
NCM42,OUT027,2846.400822516556
FDA46,OUT010,471.3068466911768
FDA31,OUT013,2843.5697892156877
NCJ31,OUT035,3549.850947508306
FDG52,OUT046,790.3307954098361
NCL19,OUT019,207.1305035250465
FDS10,OUT035,3190.6434675824175
FDX22,OUT010,471.3068466911768
NCF19,OUT035,790.3307954098361
NCE06,OUT046,2633.8398439024377
DRC27,OUT046,3805.948604166667
FDE21,OUT035,1892.066144516129
NCR42,OUT019,207.1305035250465
FDX51,OUT018,3011.5252991596644
NCR06,OUT018,646.0888157894736
FDU31,OUT027,5041.821497446801
FDU59,OUT017,2633.8398439024377
FDR03,OUT027,5041.821497446801
FDS49,OUT027,2846.400822516556
FDD48,OUT010,207.1305035250465
NCF18,OUT017,3011.5252991596644
NCD43,OUT027,2846.400822516556
NCD54,OUT018,2117.451380327868
FDY19,OUT010,207.1305035250465
NCY54,OUT017,2843.5697892156877
NCL19,OUT018,2432.662580732177
FDP23,OUT010,471.3068466911768
FDC26,OUT013,1673.9839872860641
FDR14,OUT010,207.1305035250465
NCS41,OUT035,3190.6434675824175
FDF41,OUT035,3549.850947508306
FDU34,OUT046,2117.451380327868
DRH11,OUT046,1068.5067658349326
FDM03,OUT013,1673.9839872860641
FDS31,OUT017,3190.6434675824175
FDJ20,OUT017,2117.451380327868
FDV44,OUT027,5041.821497446801
FDG02,OUT049,3190.6434675824175
FDA09,OUT013,2843.5697892156877
FDT04,OUT013,646.0888157894736
FDL58,OUT019,471.3068466911768
FDE52,OUT045,1349.5129043321306
FDW12,OUT035,2432.662580732177
FDL51,OUT017,3805.948604166667
NCY42,OUT027,2846.400822516556
FDR07,OUT017,1559.9736407643304
FDN40,OUT045,2432.662580732177
FDB35,OUT027,2846.400822516556
FDA22,OUT017,2633.8398439024377
NCL06,OUT046,4125.1744745406795
FDI35,OUT013,3190.6434675824175
NCW42,OUT045,3805.948604166667
NCX06,OUT049,2843.5697892156877
FDC37,OUT027,2846.400822516556
FDZ14,OUT018,2006.4707423197467
DRG49,OUT049,3549.850947508306
NCG06,OUT045,4125.1744745406795
DRC36,OUT045,2843.5697892156877
FDV21,OUT019,207.1305035250465
FDB53,OUT046,2432.662580732177
DRP47,OUT019,471.3068466911768
FDA14,OUT013,2432.662580732177
DRC24,OUT035,2432.662580732177
FDW21,OUT018,1559.9736407643304
NCH29,OUT046,1559.9736407643304
FDU58,OUT013,3190.6434675824175
FDY27,OUT017,2843.5697892156877
FDV56,OUT035,1673.9839872860641
FDT59,OUT046,3805.948604166667
FDB23,OUT046,3805.948604166667
FDR49,OUT045,790.3307954098361
FDB03,OUT010,471.3068466911768
FDN39,OUT045,2633.8398439024377
FDX02,OUT027,5041.821497446801
FDQ16,OUT027,2846.400822516556
FDU35,OUT018,1559.9736407643304
NCT29,OUT013,2006.4707423197467
FDZ27,OUT046,790.3307954098361
FDN57,OUT017,2117.451380327868
FDA03,OUT018,2432.662580732177
FDZ36,OUT045,3190.6434675824175
NCU05,OUT013,1349.5129043321306
FDT39,OUT018,2432.662580732177
FDK60,OUT017,1559.9736407643304
FDZ25,OUT017,2633.8398439024377
FDG12,OUT046,2006.4707423197467
DRB01,OUT019,471.3068466911768
NCC43,OUT027,5041.821497446801
FDX13,OUT019,471.3068466911768
FDM22,OUT049,1068.5067658349326
FDJ03,OUT027,790.3307954098361
FDU14,OUT018,4125.1744745406795
FDB33,OUT010,471.3068466911768
FDP27,OUT046,3011.5252991596644
FDO38,OUT010,207.1305035250465
FDE28,OUT027,5041.821497446801
FDO27,OUT035,1559.9736407643304
DRL23,OUT027,2846.400822516556
FDS28,OUT046,1068.5067658349326
